age,type,origin,rarity
768,2,6,1.224
822,1,2,1.22396
822,1,5,1.22396
873,3,4,1.22388
767,2,6,1.22388
871,3,4,1.22386
751,2,3,1.2234
739,0,2,1.22325
727,4,2,1.22316
766,2,4,1.22304
820,3,5,1.22302
774,2,3,1.22284
834,2,1,1.22278
868,2,5,1.22271
785,0,5,1.22261
783,3,1,1.22244
783,0,4,1.22244
747,1,4,1.22243
761,3,0,1.22242
809,3,4,1.22235
809,4,6,1.22235
763,2,6,1.22227
763,2,4,1.22227
713,2,6,1.22205
746,1,4,1.22194
746,0,0,1.22194
817,2,6,1.22144
733,2,6,1.22136
808,2,6,1.22128
808,4,6,1.22128
779,2,3,1.22114
710,4,2,1.22091
805,0,3,1.22062
806,4,6,1.22049
804,3,5,1.2203
804,2,6,1.2203
814,4,4,1.22017
814,0,3,1.22017
814,1,5,1.22017
848,2,5,1.2201
740,0,3,1.22006
706,0,2,1.21989
791,1,2,1.21982
800,1,5,1.21975
787,2,3,1.21948
750,0,6,1.21942
739,2,3,1.21941
727,1,6,1.21933
799,4,6,1.21929
810,0,1,1.2192
835,2,5,1.21915
866,3,4,1.21901
853,2,5,1.21896
774,0,3,1.21893
726,0,0,1.21893
760,4,1,1.21873
759,3,0,1.21872
764,4,0,1.2187
785,4,6,1.2187
785,3,1,1.2187
832,2,1,1.21856
761,3,3,1.21852
797,1,5,1.2185
829,2,1,1.21849
782,1,2,1.21839
784,1,2,1.21838
784,4,4,1.21838
781,1,2,1.21819
796,4,6,1.21818
723,1,6,1.21809
852,2,5,1.21805
795,4,6,1.218
700,0,2,1.21777
771,2,0,1.2176
817,3,4,1.21753
827,2,1,1.21751
816,3,4,1.21737
779,4,4,1.21729
808,0,3,1.21728
732,4,1,1.21712
770,2,0,1.21702
755,0,5,1.21701
755,4,0,1.21701
755,3,3,1.21701
755,2,2,1.21701
807,0,3,1.21679
718,1,6,1.21673
731,2,4,1.21671
861,3,4,1.21659
793,1,5,1.21647
777,1,2,1.21639
740,2,4,1.21626
717,3,4,1.2162
769,4,3,1.21619
776,4,4,1.21607
729,0,3,1.21606
768,4,3,1.216
768,4,5,1.216
791,1,5,1.21583
752,2,0,1.21582
751,3,3,1.21571
798,1,5,1.21567
750,4,1,1.2156
786,4,0,1.21555
786,1,5,1.21555
799,1,2,1.21537
810,0,3,1.21529
748,2,0,1.21516
774,4,6,1.21502
774,0,5,1.21502
766,0,5,1.21497
766,4,3,1.21497
759,0,1,1.21491
760,1,3,1.21489
747,2,0,1.21483
783,0,1,1.21472
714,3,2,1.21471
761,0,4,1.21461
736,0,5,1.21458
765,0,3,1.21452
780,1,1,1.21446
762,0,3,1.21444
762,4,1,1.21444
772,0,1,1.21438
763,4,3,1.21426
713,0,5,1.21424
722,2,3,1.21419
745,3,0,1.21408
745,0,6,1.21408
745,2,4,1.21408
743,2,4,1.21374
743,1,0,1.21374
817,2,1,1.21361
816,2,1,1.21347
779,0,1,1.21344
859,3,4,1.21338
755,4,3,1.21315
754,4,3,1.21271
802,0,1,1.21257
708,3,0,1.21253
730,2,2,1.21235
792,3,5,1.21233
753,4,5,1.21227
729,0,5,1.21221
769,1,2,1.21218
768,4,4,1.212
767,1,1,1.21196
752,4,5,1.21195
752,0,4,1.21195
751,0,4,1.21186
751,4,5,1.21186
750,4,0,1.21177
790,3,5,1.21169
820,2,1,1.21141
748,4,5,1.21136
748,4,0,1.21136
775,3,1,1.21129
726,4,1,1.21124
737,1,5,1.21117
759,1,3,1.21111
766,0,1,1.21093
764,0,1,1.21071
761,0,1,1.21071
773,2,5,1.21065
765,4,6,1.21047
745,3,3,1.21027
735,1,5,1.2102
735,0,6,1.2102
858,3,4,1.21013
826,3,4,1.21003
733,3,6,1.20987
733,1,5,1.20987
779,4,3,1.20959
688,0,5,1.20951
756,2,0,1.20949
711,3,2,1.20942
709,3,0,1.2092
855,3,4,1.20919
710,0,0,1.2091
731,3,0,1.20901
777,4,3,1.20864
789,0,1,1.20826
705,3,0,1.20798
748,4,4,1.20756
694,3,4,1.2075
693,3,4,1.2074
683,3,4,1.20734
737,1,0,1.20734
737,4,5,1.20734
747,4,0,1.20724
766,2,5,1.2069
659,1,6,1.20687
843,3,4,1.2068
772,2,1,1.20657
713,0,3,1.20643
765,2,1,1.20642
735,4,5,1.20634
735,1,1,1.20634
720,4,1,1.20608
720,1,3,1.20608
733,1,1,1.20605
733,0,4,1.20605
742,3,3,1.20601
712,4,6,1.20591
712,1,1,1.20591
680,0,5,1.20573
719,4,6,1.20565
741,1,3,1.20556
711,1,4,1.20548
718,2,0,1.20543
709,1,1,1.20533
679,1,6,1.20526
731,1,1,1.20516
710,2,4,1.20516
710,4,6,1.20516
708,1,3,1.20471
730,2,0,1.2046
706,4,6,1.20445
776,1,5,1.20445
752,1,1,1.2042
750,2,5,1.20413
705,0,1,1.20412
749,2,5,1.20409
695,2,0,1.20403
846,3,4,1.20383
715,1,0,1.20361
726,0,1,1.20355
726,0,4,1.20355
759,3,1,1.20349
692,3,3,1.20314
780,3,5,1.20307
714,1,5,1.20307
736,1,3,1.20305
758,2,5,1.20287
702,4,6,1.20286
721,0,6,1.2024
734,1,3,1.20228
734,3,3,1.20228
742,1,1,1.20225
763,1,2,1.20224
733,4,4,1.20222
700,3,3,1.20221
712,4,1,1.20198
741,2,5,1.20179
756,2,5,1.20177
699,4,6,1.20169
718,2,1,1.20166
709,1,3,1.20145
687,4,2,1.20134
710,4,3,1.20122
754,2,1,1.20113
740,4,3,1.20106
717,2,1,1.20099
708,1,0,1.2008
753,2,1,1.20065
697,3,6,1.20053
792,2,1,1.2004
750,2,1,1.20031
651,2,6,1.20021
739,4,4,1.20017
739,2,5,1.20017
695,1,1,1.20009
748,1,5,1.19997
790,2,1,1.19977
715,1,3,1.19976
715,4,4,1.19976
637,4,6,1.1997
724,0,4,1.1997
726,4,4,1.1997
671,0,0,1.19967
694,4,6,1.19956
693,3,6,1.19954
704,1,4,1.1995
692,3,6,1.19921
692,4,6,1.19921
782,2,1,1.19917
701,2,3,1.19875
682,0,0,1.1985
689,2,0,1.19834
732,2,5,1.19793
666,1,3,1.1978
699,1,0,1.19777
699,0,1,1.19777
709,2,1,1.19758
757,1,5,1.19754
731,4,0,1.19746
687,2,3,1.19739
698,0,3,1.19734
710,3,6,1.19728
710,1,5,1.19728
717,3,3,1.19719
679,2,5,1.19683
716,3,3,1.19674
705,1,2,1.19641
628,4,6,1.19638
727,1,2,1.19632
786,2,1,1.19619
674,4,2,1.19619
674,3,3,1.19619
695,1,0,1.19614
627,1,6,1.19591
715,1,2,1.1959
650,1,1,1.19569
693,0,1,1.1956
704,1,2,1.19559
684,3,6,1.19547
684,4,5,1.19547
736,2,1,1.19537
714,0,6,1.19531
714,1,2,1.19531
722,1,2,1.19528
701,1,2,1.19487
669,2,5,1.19484
764,3,5,1.19473
668,3,6,1.19451
682,2,3,1.19438
699,2,1,1.19386
731,3,1,1.19361
687,4,5,1.19343
687,4,0,1.19343
643,3,1,1.1934
710,2,2,1.19334
664,0,0,1.19312
730,3,1,1.19298
656,0,0,1.19292
706,4,4,1.19287
728,2,5,1.19281
677,4,0,1.19276
686,1,2,1.19265
697,4,0,1.19258
678,2,4,1.19253
678,4,1,1.19253
678,3,1,1.19253
655,0,0,1.1925
676,4,5,1.19222
724,4,0,1.19213
674,2,5,1.19212
674,2,3,1.19212
675,4,5,1.19211
737,3,5,1.19201
737,1,2,1.19201
673,4,1,1.1919
653,3,4,1.19176
704,4,4,1.19169
693,0,4,1.19167
694,1,4,1.19161
684,4,0,1.1914
692,1,0,1.19135
745,3,1,1.19124
691,1,0,1.19103
720,2,5,1.191
701,4,3,1.19099
742,3,1,1.19098
713,4,0,1.19081
700,2,2,1.19054
668,3,1,1.19049
682,0,4,1.19027
682,3,0,1.19027
622,4,5,1.19015
633,2,6,1.1899
709,0,4,1.18983
659,4,1,1.18981
666,2,4,1.18974
681,3,5,1.18969
698,4,3,1.18948
664,2,4,1.18909
707,2,2,1.18904
753,3,5,1.18903
706,2,2,1.18901
749,3,5,1.18889
631,3,4,1.18872
601,1,6,1.18872
739,3,1,1.18863
697,4,4,1.18861
748,3,5,1.18858
641,3,3,1.18838
685,3,5,1.18806
640,1,3,1.18806
738,3,1,1.18796
672,0,4,1.18776
672,4,5,1.18776
714,0,4,1.18755
714,2,5,1.18755
703,4,0,1.18746
742,3,5,1.18722
691,2,1,1.18709
661,3,5,1.18701
713,4,5,1.18691
669,0,4,1.18679
732,3,5,1.18641
660,3,5,1.18623
660,2,3,1.18623
755,3,5,1.18619
623,4,0,1.18595
622,4,0,1.18585
711,4,5,1.18579
659,2,3,1.18555
621,2,6,1.18537
621,4,0,1.18537
708,3,1,1.18515
706,0,6,1.18515
706,3,1,1.18515
632,1,2,1.18509
632,0,5,1.18509
686,1,5,1.18464
697,0,6,1.18463
677,0,3,1.18454
679,3,2,1.18419
674,0,4,1.18398
674,0,1,1.18398
675,1,2,1.18389
672,2,0,1.18374
671,4,4,1.18368
703,0,6,1.18355
670,0,3,1.18349
670,1,0,1.18349
653,4,2,1.18312
719,3,5,1.18297
683,0,1,1.18295
683,1,4,1.18295
661,3,6,1.18285
700,0,6,1.18275
649,2,4,1.18266
668,0,3,1.18245
608,2,6,1.18242
712,3,1,1.18234
635,4,5,1.18232
647,0,2,1.18213
709,3,1,1.18207
660,3,2,1.18201
711,3,1,1.18185
645,4,2,1.1816
645,2,4,1.1816
646,0,3,1.18157
730,3,5,1.18136
659,0,3,1.18129
644,0,6,1.18127
644,0,2,1.18127
602,0,6,1.18124
658,2,1,1.18083
618,0,5,1.18034
656,0,3,1.18005
616,3,6,1.18005
679,4,4,1.17998
679,0,6,1.17998
678,1,4,1.17997
641,0,3,1.17995
641,4,2,1.17995
674,3,2,1.17991
615,4,2,1.1799
663,0,6,1.17989
614,3,1,1.17974
614,4,2,1.17974
670,0,6,1.1795
670,3,2,1.1795
611,3,6,1.17927
651,0,2,1.17923
662,3,2,1.17915
652,2,1,1.17889
652,2,5,1.17889
649,2,1,1.17845
649,4,4,1.17845
627,1,3,1.17845
627,4,2,1.17845
626,1,2,1.17812
606,1,3,1.17788
648,2,1,1.17787
624,0,6,1.1778
660,0,6,1.17779
688,4,3,1.17778
646,2,3,1.17735
665,0,1,1.17732
622,2,3,1.17726
659,4,4,1.17702
659,2,1,1.17702
659,4,0,1.17702
620,0,0,1.17682
621,3,4,1.17672
643,4,1,1.17665
599,1,3,1.17652
618,1,1,1.17606
642,4,1,1.17606
616,0,4,1.17583
597,2,6,1.17579
663,0,1,1.17578
657,2,0,1.17577
656,3,0,1.17576
672,1,4,1.17568
629,0,3,1.17547
580,0,0,1.17536
639,0,2,1.17536
655,3,2,1.17528
595,0,6,1.17506
662,1,5,1.175
609,4,0,1.17493
609,0,4,1.17493
594,2,4,1.17489
689,2,2,1.17484
683,4,3,1.17482
652,3,0,1.17462
592,3,6,1.17445
637,4,4,1.17445
607,1,1,1.17419
607,2,5,1.17419
591,3,6,1.17413
591,1,3,1.17413
627,2,5,1.17408
636,4,4,1.17399
606,1,1,1.17386
682,4,3,1.17379
648,2,2,1.17363
706,3,5,1.17357
624,3,3,1.17349
624,2,5,1.17349
708,3,5,1.17342
665,1,5,1.17328
705,3,5,1.17325
645,2,2,1.17325
573,0,0,1.17312
633,0,2,1.17302
585,1,3,1.17287
643,1,0,1.17246
598,2,1,1.17234
570,0,0,1.17219
597,4,5,1.17193
642,1,0,1.17185
678,2,2,1.1716
675,2,2,1.17156
657,1,5,1.17145
614,2,1,1.17143
612,2,1,1.17124
612,2,4,1.17124
595,3,2,1.17119
684,2,2,1.17107
651,3,0,1.17084
650,3,2,1.17052
628,0,4,1.17046
590,2,4,1.1699
590,3,1,1.1699
667,2,2,1.16989
605,2,5,1.16973
587,1,1,1.16967
589,1,1,1.16966
604,2,5,1.16961
602,4,6,1.16958
648,2,0,1.16939
601,3,2,1.16936
625,0,4,1.16907
583,3,1,1.16877
659,2,2,1.16849
569,4,5,1.16849
569,4,0,1.16849
555,2,6,1.16793
534,1,1,1.16764
617,1,0,1.16746
641,0,1,1.16731
554,2,6,1.1673
614,3,3,1.16728
610,0,5,1.16699
640,0,1,1.16699
640,2,0,1.16699
640,2,2,1.16699
593,3,1,1.16696
563,4,5,1.16665
651,0,1,1.16664
650,1,5,1.16632
608,0,5,1.16622
628,2,0,1.16614
652,1,5,1.16608
606,1,0,1.16582
605,1,0,1.16574
605,3,2,1.16574
605,1,5,1.16574
602,0,4,1.1657
572,3,1,1.16564
647,1,5,1.16536
584,2,4,1.16535
625,4,1,1.16471
598,1,4,1.16463
546,1,1,1.16462
578,1,1,1.16435
632,2,4,1.16377
621,1,0,1.16374
565,4,0,1.16372
553,0,0,1.16368
594,0,4,1.16333
617,4,4,1.16321
593,2,2,1.16312
611,3,5,1.163
630,3,0,1.16297
630,1,5,1.16297
609,1,5,1.1629
640,3,0,1.16278
591,3,4,1.16269
629,3,0,1.16265
574,3,6,1.16254
574,4,6,1.16254
651,1,4,1.16244
573,0,3,1.16239
559,2,1,1.16233
608,2,3,1.16217
572,0,3,1.16206
548,4,0,1.16198
654,1,4,1.16185
628,2,4,1.16182
602,1,4,1.16181
652,1,4,1.16181
605,2,3,1.16174
601,1,2,1.16161
570,3,4,1.1615
535,1,3,1.16106
634,3,2,1.16104
627,3,0,1.16099
627,2,0,1.16099
580,3,4,1.16098
600,3,5,1.16091
600,1,0,1.16091
567,4,6,1.16086
566,3,4,1.16062
577,2,0,1.1604
544,4,0,1.16036
625,1,5,1.16035
625,2,0,1.16035
625,3,2,1.16035
625,1,4,1.16035
597,1,2,1.16032
596,3,5,1.16025
543,4,5,1.1601
623,1,5,1.15988
623,0,1,1.15988
542,0,6,1.15971
542,4,0,1.15971
552,4,5,1.1597
563,0,6,1.15964
561,3,4,1.15963
561,2,0,1.15963
551,1,4,1.15944
658,4,3,1.15944
519,1,3,1.15936
616,0,2,1.15897
574,2,2,1.15894
609,1,4,1.15889
609,2,0,1.15889
573,3,4,1.15881
549,4,5,1.15879
558,3,6,1.15858
548,0,6,1.15853
538,0,6,1.15852
657,4,3,1.15848
557,3,1,1.15817
557,1,6,1.15817
608,4,4,1.15812
585,4,4,1.15812
569,1,4,1.1579
603,2,0,1.15783
603,0,2,1.15783
582,1,0,1.15782
604,1,4,1.15772
604,0,2,1.15772
581,3,4,1.15771
555,0,4,1.15768
654,4,3,1.15753
580,2,3,1.15739
580,4,4,1.15739
567,0,3,1.15734
534,0,6,1.15727
599,2,2,1.15723
653,4,3,1.15722
554,2,0,1.15687
554,1,5,1.15687
565,4,6,1.15669
646,1,4,1.15625
552,1,5,1.15622
552,0,4,1.15622
542,1,4,1.15621
633,1,4,1.15615
563,0,3,1.15614
529,0,6,1.15611
551,2,0,1.15598
551,3,1,1.15598
560,4,2,1.1558
620,3,0,1.1555
559,4,2,1.15547
539,3,6,1.15545
539,2,4,1.15545
592,2,0,1.15539
549,1,0,1.15533
538,2,6,1.15505
556,4,6,1.15468
556,2,1,1.15468
586,0,1,1.1545
570,1,2,1.15437
570,2,2,1.15437
568,3,0,1.15425
603,0,1,1.1539
601,3,0,1.15387
601,3,3,1.15387
601,0,1,1.15387
567,0,4,1.15382
605,3,3,1.15376
599,0,1,1.15338
553,1,0,1.15335
564,2,5,1.15326
564,1,5,1.15326
541,2,4,1.15296
520,2,4,1.15293
520,1,0,1.15293
562,2,2,1.15282
552,2,1,1.15275
563,2,2,1.15263
576,1,2,1.15262
597,3,0,1.15259
551,4,2,1.15252
500,4,3,1.15226
644,4,3,1.15205
646,4,3,1.15203
574,0,1,1.15174
558,0,3,1.15172
573,4,3,1.15166
573,3,0,1.15166
538,1,0,1.15158
572,1,0,1.15134
557,4,3,1.1513
591,0,2,1.15125
571,4,4,1.15113
586,0,5,1.15079
586,4,3,1.15079
585,4,3,1.15074
585,4,1,1.15074
514,1,0,1.15072
589,4,4,1.15061
523,1,0,1.15058
583,1,2,1.1505
602,3,0,1.15015
553,4,3,1.14991
564,3,0,1.14979
511,4,5,1.14956
638,4,3,1.14951
561,1,2,1.14937
552,4,6,1.14928
563,4,4,1.14913
559,4,4,1.14862
549,3,0,1.14841
549,4,3,1.14841
558,1,2,1.14829
548,4,6,1.14819
538,3,0,1.14812
516,4,0,1.14808
537,2,1,1.14806
536,0,4,1.14783
536,2,1,1.14783
515,2,4,1.14761
555,1,2,1.14744
625,4,3,1.14726
546,2,5,1.14724
535,2,1,1.14723
523,3,6,1.14718
534,0,4,1.14691
522,2,6,1.14686
611,4,1,1.14674
579,3,5,1.14657
553,2,2,1.14646
553,4,4,1.14646
544,3,2,1.14638
532,3,0,1.14635
543,3,2,1.14616
520,2,0,1.14613
542,2,5,1.14574
519,1,2,1.14572
551,2,2,1.1456
575,0,2,1.14556
560,3,2,1.14551
540,1,6,1.1455
501,1,2,1.14546
481,4,0,1.14541
491,4,5,1.14537
600,4,3,1.14528
550,4,3,1.14527
539,2,5,1.14507
539,3,2,1.14507
526,0,4,1.14502
508,3,4,1.14475
574,3,5,1.14454
574,0,2,1.14454
524,3,6,1.14446
557,3,2,1.14443
594,4,1,1.14407
595,4,1,1.14404
555,2,5,1.14402
546,2,3,1.14376
546,1,2,1.14376
545,4,2,1.14344
578,0,5,1.14312
566,2,3,1.14308
521,2,2,1.14305
532,2,2,1.14291
511,3,0,1.14263
529,2,5,1.14263
510,2,2,1.14231
528,4,4,1.1423
542,4,2,1.14224
563,2,3,1.14212
560,2,3,1.14208
518,3,6,1.14208
608,4,3,1.14193
559,2,3,1.14176
500,2,1,1.14146
558,2,3,1.14144
470,4,0,1.1414
516,4,6,1.14125
508,2,1,1.14124
525,1,4,1.14124
537,1,2,1.14119
489,1,3,1.14113
596,4,3,1.14104
597,4,3,1.14098
468,0,6,1.14074
572,4,1,1.14061
506,2,1,1.14059
571,4,1,1.14044
514,4,4,1.14042
514,0,0,1.14042
514,3,0,1.14042
523,2,5,1.14039
497,1,2,1.14033
568,4,1,1.14022
487,1,3,1.14019
570,3,5,1.14012
570,4,1,1.14012
587,3,3,1.13997
533,4,2,1.1399
567,4,1,1.13975
531,3,4,1.13969
503,2,0,1.13953
503,2,4,1.13953
503,4,1,1.13953
532,4,2,1.13947
512,0,0,1.13922
543,4,4,1.13919
543,0,1,1.13919
511,3,1,1.13917
528,1,5,1.13893
528,4,2,1.13893
552,0,2,1.13886
560,0,1,1.13865
527,1,5,1.13861
559,0,1,1.13833
576,4,1,1.13831
526,1,5,1.13829
491,2,0,1.13805
549,0,1,1.13803
500,3,4,1.13786
500,3,6,1.13786
525,3,0,1.13786
525,4,6,1.13786
508,2,0,1.13773
508,3,1,1.13773
499,2,4,1.13762
507,4,4,1.13741
555,0,1,1.13719
522,4,2,1.13668
467,2,4,1.13666
567,3,5,1.13623
530,1,6,1.13609
494,2,2,1.13609
566,3,5,1.13607
554,3,5,1.13603
503,3,5,1.13601
544,0,3,1.1359
529,3,2,1.13589
565,0,5,1.1356
463,4,2,1.13559
577,3,3,1.13556
519,1,4,1.13549
493,4,1,1.13532
527,1,6,1.13524
540,0,2,1.13515
563,0,5,1.13512
539,0,3,1.13469
501,4,1,1.13468
501,4,4,1.13468
501,0,1,1.13468
501,0,0,1.13468
491,0,1,1.13439
537,0,2,1.13431
538,3,5,1.13424
508,1,4,1.13422
481,1,1,1.13422
547,0,2,1.13422
499,4,2,1.13403
515,0,1,1.13387
457,4,3,1.13387
498,3,4,1.13361
498,4,2,1.13361
498,0,0,1.13361
514,0,1,1.13355
456,2,4,1.13336
522,1,5,1.13328
533,4,1,1.13303
531,4,1,1.1329
532,4,1,1.13258
529,2,3,1.13252
541,0,2,1.13244
544,0,2,1.1324
486,3,1,1.1323
561,0,5,1.13227
511,0,1,1.13225
512,0,1,1.13223
528,2,3,1.13219
518,3,5,1.13188
527,2,3,1.13187
551,3,5,1.13175
526,3,2,1.13155
559,3,3,1.13147
450,0,1,1.13145
483,3,6,1.13133
558,3,3,1.13116
549,4,1,1.13111
516,1,5,1.131
537,3,5,1.13088
491,3,4,1.13073
472,2,0,1.13068
500,4,6,1.13066
460,4,5,1.1305
523,3,2,1.13021
523,1,6,1.13021
498,1,4,1.13001
470,4,5,1.12994
513,2,5,1.12979
479,3,5,1.12974
456,0,1,1.12963
531,3,5,1.12951
531,0,2,1.12951
521,3,5,1.12944
521,1,6,1.12944
532,0,3,1.12914
487,3,5,1.12912
466,2,0,1.12908
503,4,6,1.12898
564,3,3,1.12895
495,2,6,1.12893
440,0,6,1.12869
565,3,3,1.12857
510,2,5,1.12846
463,2,0,1.1281
493,0,0,1.12806
493,2,6,1.12806
550,0,5,1.12797
556,3,3,1.12743
473,3,3,1.1274
547,3,3,1.12734
448,1,2,1.12716
448,2,1,1.12716
490,1,4,1.12709
491,0,4,1.12707
491,0,0,1.12707
491,4,4,1.12707
472,3,3,1.12688
507,2,5,1.12687
481,3,0,1.12675
460,3,0,1.12669
480,3,0,1.12632
445,2,1,1.12632
479,3,4,1.126
431,0,1,1.12585
497,1,5,1.12585
469,3,6,1.1258
420,2,0,1.12579
441,4,2,1.12576
478,3,6,1.12546
487,3,3,1.12543
544,3,3,1.12541
495,1,5,1.12533
519,0,2,1.12526
440,2,1,1.1251
477,3,4,1.12502
540,3,3,1.1248
438,4,3,1.12478
438,2,1,1.12478
451,1,2,1.12469
517,2,3,1.12462
484,1,4,1.12423
549,0,5,1.1242
450,2,1,1.12403
483,4,6,1.12391
492,2,3,1.12386
474,0,4,1.12372
482,3,3,1.12347
491,2,3,1.12341
491,2,6,1.12341
423,0,1,1.12334
505,3,3,1.12313
472,2,5,1.12307
447,4,0,1.12305
481,1,4,1.12302
433,3,3,1.12294
444,1,0,1.12281
446,3,5,1.12273
446,4,5,1.12273
446,1,3,1.12273
445,1,0,1.12265
521,0,3,1.12264
471,2,5,1.12252
488,0,4,1.12232
441,1,3,1.12222
468,2,2,1.12166
464,2,2,1.12136
486,0,4,1.12116
525,3,3,1.12098
524,0,5,1.12097
428,4,2,1.12076
537,3,3,1.12057
484,1,5,1.12052
415,4,0,1.12049
475,3,1,1.12048
462,4,6,1.12039
414,1,3,1.12033
483,2,3,1.1202
448,0,5,1.11977
461,4,6,1.11974
535,0,5,1.11959
506,3,3,1.11953
506,3,2,1.11953
531,3,3,1.11934
472,2,3,1.11926
444,3,0,1.11921
457,2,2,1.11909
445,3,0,1.11898
532,0,5,1.11881
528,0,5,1.11872
471,3,1,1.11869
479,0,0,1.11852
511,3,2,1.1184
512,0,2,1.11825
512,0,3,1.11825
398,3,4,1.11824
469,1,4,1.11817
469,2,5,1.11817
440,4,5,1.11791
455,2,2,1.1179
468,3,1,1.11785
438,3,5,1.1177
438,3,4,1.1177
454,0,5,1.11769
509,0,5,1.1176
453,3,4,1.11758
539,0,5,1.1174
452,4,1,1.11715
415,3,1,1.11692
463,2,3,1.11685
507,0,5,1.11634
402,3,4,1.11617
474,1,5,1.1161
422,4,3,1.1161
448,3,1,1.11607
449,3,4,1.11607
506,1,6,1.11602
458,0,0,1.11596
400,4,2,1.11562
410,4,0,1.11555
421,0,6,1.11554
457,4,1,1.1154
460,1,1,1.11527
519,0,5,1.11503
471,3,2,1.11486
407,4,0,1.11483
512,0,5,1.11475
456,3,2,1.11472
418,4,3,1.11457
430,3,5,1.11448
406,3,4,1.11437
469,0,0,1.11435
417,1,4,1.11416
455,2,5,1.11415
468,0,4,1.11403
464,3,1,1.11396
437,2,2,1.11394
465,0,4,1.11388
396,4,2,1.11374
486,0,2,1.11374
395,4,2,1.11353
476,2,6,1.11338
435,3,6,1.113
450,3,2,1.1129
507,1,6,1.11283
393,2,0,1.11282
434,3,1,1.11277
505,0,3,1.1127
506,0,3,1.11251
499,0,5,1.1125
401,3,3,1.11221
461,3,2,1.11219
520,3,3,1.11212
444,3,2,1.11201
444,0,0,1.11201
457,4,6,1.11171
472,0,5,1.11165
431,3,6,1.1116
420,1,4,1.11159
503,0,2,1.11139
407,1,3,1.11136
479,0,2,1.11104
418,0,6,1.11103
430,0,5,1.11087
430,3,1,1.11087
466,0,5,1.11032
464,1,6,1.11026
454,4,6,1.11021
453,1,1,1.11016
436,3,0,1.10998
493,0,5,1.10993
415,2,1,1.10979
452,2,3,1.1097
476,3,2,1.1096
394,3,1,1.10958
394,3,3,1.10958
434,0,0,1.10923
434,2,6,1.10923
450,1,4,1.10919
422,3,6,1.10908
500,1,6,1.10905
433,0,4,1.10868
458,2,6,1.10862
449,0,4,1.10861
461,2,6,1.10842
442,2,6,1.10802
459,1,5,1.10793
459,2,6,1.10793
419,1,0,1.10791
399,2,4,1.1079
407,4,5,1.10788
408,2,4,1.10778
497,0,2,1.10775
480,3,2,1.10761
496,1,6,1.10761
418,3,6,1.10749
418,1,2,1.10749
479,3,2,1.10729
440,1,4,1.10713
405,0,6,1.10689
429,4,1,1.10683
455,1,6,1.10665
455,2,6,1.10665
416,0,5,1.10664
427,2,6,1.10641
426,4,1,1.1062
414,1,0,1.10619
428,1,6,1.10616
372,0,3,1.10616
501,0,3,1.10596
394,2,4,1.10595
435,3,2,1.10589
425,2,2,1.10588
425,4,1,1.10588
484,1,6,1.10568
423,4,5,1.10567
423,0,4,1.10567
422,0,5,1.10557
393,3,0,1.10554
393,2,6,1.10554
392,4,3,1.10554
402,3,5,1.10547
411,3,0,1.10542
401,4,6,1.10506
390,0,1,1.10505
448,2,3,1.10499
389,4,3,1.10472
473,1,6,1.1047
461,1,6,1.10465
432,1,5,1.10455
420,0,4,1.10449
431,2,3,1.10448
388,3,5,1.10447
481,1,6,1.10437
399,1,3,1.10432
460,1,6,1.10385
398,3,5,1.10381
398,4,0,1.10381
439,0,4,1.10348
436,2,5,1.10291
455,1,5,1.1029
427,2,3,1.10282
396,4,6,1.10279
383,3,5,1.10277
414,0,3,1.10266
414,2,5,1.10266
404,1,4,1.10255
394,4,6,1.10232
382,0,3,1.10228
424,0,3,1.1021
412,2,2,1.10201
484,0,3,1.10197
393,1,2,1.10191
360,0,3,1.10176
391,1,2,1.10154
391,1,4,1.10154
390,3,0,1.10148
401,1,4,1.10148
401,2,3,1.10148
410,1,0,1.10148
369,3,6,1.10133
379,3,6,1.1013
448,1,1,1.10129
389,0,6,1.10116
389,4,5,1.10116
378,3,3,1.10106
409,4,6,1.10104
409,2,5,1.10104
409,1,6,1.10104
409,2,3,1.10104
419,2,5,1.10085
408,2,5,1.10072
408,4,6,1.10072
481,0,3,1.10064
354,0,3,1.10025
430,1,5,1.10005
405,0,0,1.09986
375,4,3,1.09984
437,0,3,1.09984
384,3,6,1.0998
416,2,3,1.09953
365,1,4,1.09946
397,3,6,1.09925
364,2,0,1.09913
364,2,1,1.09913
469,0,2,1.09909
466,0,2,1.09907
395,3,0,1.09902
395,0,4,1.09902
372,2,1,1.09902
404,1,2,1.09899
363,3,1,1.0988
394,4,5,1.0987
394,0,4,1.0987
403,1,2,1.09866
403,0,0,1.09866
362,3,5,1.09862
477,0,3,1.0986
452,0,3,1.09853
411,2,6,1.0984
392,0,0,1.09836
402,1,0,1.09834
402,3,2,1.09834
393,3,6,1.09827
463,4,4,1.09812
433,4,6,1.09799
391,0,0,1.09794
359,0,6,1.09793
390,4,5,1.09792
390,1,0,1.09792
369,2,3,1.09772
358,2,1,1.09753
377,0,6,1.09752
420,4,6,1.09738
388,4,6,1.09737
388,2,3,1.09737
431,0,3,1.09735
419,2,2,1.09733
368,0,6,1.09732
368,2,1,1.09732
442,1,1,1.09729
313,3,6,1.09728
408,0,0,1.09719
408,1,5,1.09719
445,1,1,1.09697
387,2,3,1.09695
418,1,5,1.09687
376,2,4,1.09684
385,4,5,1.0968
357,2,0,1.09677
398,4,1,1.09659
440,1,1,1.09634
