age,type,origin,rarity
2292,3,2,1.68686
2293,3,4,1.71749
2293,1,5,1.70188
2293,1,6,1.71229
2293,0,2,1.69147
2293,2,6,1.70188
2293,1,2,1.73311
2294,3,6,1.71261
2294,1,0,1.69179
2294,2,0,1.73864
2295,0,1,1.71828
2295,2,1,1.71309
2296,2,6,1.70339
2296,4,1,1.71372
2296,4,6,1.70339
2296,1,0,1.68791
2297,2,3,1.73985
2297,3,4,1.7192
2298,2,2,1.70969
2298,0,1,1.71481
2298,4,6,1.70457
2298,3,0,1.71993
2298,1,5,1.69946
2298,3,2,1.68922
2299,4,2,1.66304
2299,0,6,1.71469
2299,3,0,1.71985
2299,4,0,1.73018
2299,4,6,1.70436
2299,0,5,1.72502
2299,4,4,1.71985
2300,4,3,1.71976
2300,2,4,1.68328
2300,1,3,1.71455
2300,1,6,1.71455
2300,4,2,1.66244
2301,4,0,1.73062
2301,1,1,1.71503
2301,0,5,1.72542
2301,1,5,1.69424
2301,4,1,1.71503
2302,3,2,1.68537
2302,4,2,1.66488
2302,2,6,1.70586
2303,3,0,1.71658
2303,1,0,1.69614
2303,4,2,1.66549
2303,4,6,1.70636
2303,0,6,1.71147
2305,2,6,1.70788
2305,3,5,1.72803
2305,1,4,1.71795
2306,0,4,1.74376
2306,4,4,1.72383
2306,3,1,1.72881
2306,2,4,1.69393
2307,4,6,1.70404
2307,0,4,1.73902
2307,4,2,1.66906
2308,4,2,1.67021
2308,4,5,1.72473
2308,4,0,1.72968
2309,1,0,1.69988
2309,0,3,1.73976
2310,2,6,1.71515
2311,4,2,1.6662
2311,0,5,1.73066
2311,0,1,1.72074
2312,4,1,1.7311
2312,3,3,1.70637
2313,1,5,1.70174
2313,0,1,1.72153
2314,1,3,1.72172
2314,2,4,1.69691
2314,2,1,1.71179
2314,3,1,1.73164
2314,1,6,1.72172
2315,1,3,1.72204
2315,0,0,1.74189
2315,4,5,1.727
2315,4,6,1.69723
2315,4,2,1.66745
2315,3,2,1.68234
2316,1,5,1.70152
2316,3,3,1.70656
2316,2,4,1.69649
2316,2,6,1.71663
2316,4,5,1.72166
2316,1,0,1.70656
2316,3,5,1.72669
2317,3,6,1.7217
2317,0,5,1.73182
2317,4,6,1.69638
2317,1,1,1.73182
2317,1,6,1.7217
2318,3,5,1.72734
2318,4,2,1.66691
2319,2,3,1.73754
2319,3,4,1.74261
2319,1,0,1.70715
2319,2,0,1.72234
2319,1,4,1.72234
2320,3,5,1.72773
2320,3,6,1.7176
2320,2,6,1.7176
2320,0,3,1.748
2320,1,5,1.69733
2321,1,3,1.72313
2321,3,2,1.68776
2321,3,3,1.70798
2321,3,0,1.72313
2322,3,2,1.68857
2322,2,4,1.70867
2322,2,2,1.7338
2322,0,1,1.71872
2322,4,0,1.7338
2323,1,6,1.71951
2323,4,2,1.66967
2323,0,5,1.72449
2323,0,2,1.71452
2324,4,6,1.70507
2324,1,4,1.71501
2324,0,2,1.71501
2324,4,1,1.7349
2325,0,0,1.73123
2325,4,5,1.72151
2326,1,2,1.74574
2326,0,2,1.71616
2326,4,2,1.6767
2326,3,1,1.73095
2327,3,2,1.69182
2327,0,0,1.73127
2327,4,3,1.73127
2327,2,1,1.71648
2327,4,2,1.67702
2327,2,0,1.72634
2327,0,1,1.71648
2328,1,6,1.71647
2329,2,4,1.70667
2329,2,0,1.72658
2329,4,2,1.68179
2329,3,0,1.73155
2330,1,3,1.732
2330,3,6,1.72208
2330,0,6,1.74193
2331,0,2,1.72209
2331,1,1,1.73707
2331,2,1,1.7171
2331,4,6,1.70213
2332,1,0,1.71792
2333,0,2,1.72305
2333,4,5,1.71311
2333,4,2,1.68332
2334,3,1,1.72847
2334,2,6,1.71857
2335,4,3,1.73424
2335,0,5,1.72934
2336,2,5,1.74902
2336,1,2,1.74408
2336,4,4,1.7342
2336,1,6,1.72432
2336,2,4,1.72926
2337,2,1,1.7144
2337,3,0,1.72931
2337,2,6,1.71937
2337,1,4,1.72434
2337,4,1,1.73925
2339,3,2,1.70404
2339,0,3,1.75446
2339,0,2,1.72421
2340,1,5,1.695
2340,3,3,1.735
2341,1,5,1.69006
2341,0,0,1.7352
2342,4,6,1.69996
2342,3,5,1.73022
2342,0,2,1.72518
2342,4,3,1.73527
2342,2,4,1.73022
2343,1,4,1.72581
2343,0,2,1.7208
2343,4,5,1.70073
2343,1,3,1.73083
2344,4,0,1.73058
2344,1,5,1.69506
2344,3,2,1.71028
2344,1,3,1.73058
2345,4,3,1.73598
2345,1,0,1.73091
2345,1,6,1.73091
2346,4,6,1.69087
2346,0,1,1.72631
2346,3,3,1.73137
2346,2,2,1.75669
2347,3,1,1.71651
2348,4,5,1.69633
2348,3,6,1.73696
2348,1,0,1.7268
2348,1,1,1.75219
2348,2,1,1.72172
2349,2,3,1.75753
2349,2,1,1.72187
2349,1,5,1.70149
2350,1,5,1.70015
2350,1,3,1.73134
2351,0,4,1.74716
2351,3,6,1.73673
2351,3,0,1.74194
2352,1,4,1.7214
2352,3,1,1.71097
2352,4,3,1.74227
2352,1,2,1.74749
2352,2,1,1.7214
2352,3,2,1.71619
2352,0,6,1.74227
2353,4,3,1.74259
2353,3,3,1.73216
2353,3,2,1.72173
2353,2,0,1.73216
2353,1,6,1.73738
2354,0,0,1.73756
2354,1,4,1.72186
2354,2,3,1.7585
2354,1,3,1.73756
2354,2,2,1.7585
2354,4,6,1.70093
2355,3,3,1.73296
2355,2,6,1.73816
2355,2,1,1.71735
2355,1,0,1.72776
2356,4,0,1.73373
2356,3,5,1.73889
2356,1,2,1.74921
2356,1,4,1.72857
2356,2,0,1.73373
2357,3,2,1.72356
2357,3,3,1.73391
2357,0,4,1.75461
2357,1,5,1.69768
2358,0,6,1.73954
2358,1,4,1.72922
2358,0,1,1.71373
2358,2,0,1.73438
2358,2,5,1.75503
2359,3,1,1.70867
2359,4,2,1.71384
2360,3,5,1.74033
2360,4,5,1.70428
2360,4,3,1.74548
2361,1,2,1.74568
2361,4,1,1.73535
2361,0,2,1.73019
2362,2,6,1.74098
2362,2,3,1.76158
2362,3,2,1.72552
2362,2,2,1.76158
2362,2,1,1.71007
2363,2,0,1.73674
2363,4,0,1.74183
2363,1,5,1.69599
2364,4,6,1.7065
2364,0,1,1.72178
2364,3,0,1.75234
2365,4,6,1.70705
2365,2,1,1.70705
2366,2,4,1.73742
2366,4,5,1.71179
2367,4,0,1.74219
2367,2,0,1.73699
2367,3,4,1.7474
2367,0,3,1.7578
2368,3,6,1.74748
2368,1,6,1.74748
2368,0,5,1.75271
2368,1,5,1.70039
2369,4,2,1.73177
2369,2,0,1.73177
2369,1,1,1.76335
2369,0,4,1.75808
2369,4,4,1.74229
2370,2,5,1.75841
2371,0,6,1.73736
2371,1,5,1.70558
2371,3,3,1.74266
2371,0,0,1.74266
2371,0,1,1.71618
2372,0,5,1.75358
2372,3,1,1.7059
2372,2,3,1.76418
2372,0,0,1.74299
2372,1,4,1.73769
2373,2,1,1.7052
2373,1,1,1.75883
2373,4,5,1.71057
2373,0,1,1.72129
2374,3,2,1.73738
2374,0,5,1.75896
2374,1,4,1.73738
2374,4,1,1.74277
2374,3,4,1.75356
2375,3,2,1.7377
2375,2,5,1.75929
2375,4,6,1.71072
2375,1,6,1.75389
2375,1,5,1.70532
2375,0,4,1.75389
2375,4,5,1.71072
2375,0,0,1.7377
2377,4,5,1.71675
2377,3,5,1.75454
2377,2,4,1.73835
2378,2,5,1.75441
2379,2,5,1.7494
2379,4,5,1.7167
2380,3,6,1.74933
2380,4,0,1.74382
2381,4,4,1.73333
2381,3,1,1.7059
2382,2,1,1.71171
2382,4,2,1.75011
2382,0,1,1.72268
2382,1,5,1.70622
2382,3,5,1.7556
2383,4,4,1.73452
2383,3,1,1.70734
2383,0,3,1.76715
2384,2,6,1.75129
2384,1,2,1.74045
2384,4,5,1.72418
2384,0,0,1.75129
2385,4,5,1.72429
2385,4,1,1.75148
2385,4,4,1.73517
2385,3,4,1.75692
2385,0,2,1.74605
2385,3,1,1.71341
2386,3,0,1.75207
2386,1,3,1.74126
2386,3,6,1.74666
2387,4,6,1.70807
2388,4,3,1.75206
2388,0,4,1.74108
2389,3,5,1.74173
2390,4,5,1.72524
2390,3,4,1.75271
2390,0,5,1.75821
2390,4,0,1.74722
2391,4,2,1.75865
2391,1,5,1.71482
2391,0,6,1.74221
2392,3,0,1.75921
2393,3,3,1.75369
2393,3,1,1.7152
2393,1,0,1.74269
2393,0,2,1.75918
2393,3,4,1.74819
2394,0,6,1.74251
2394,4,6,1.71476
2395,3,1,1.71456
2395,3,6,1.74807
2395,3,4,1.74807
2396,2,0,1.73205
2396,4,4,1.74315
2396,4,6,1.7154
2397,0,1,1.72054
2397,2,2,1.77098
2397,1,0,1.74856
2397,4,5,1.73175
2398,1,0,1.74888
2399,1,0,1.75467
2399,4,1,1.74905
2399,1,2,1.7378
2399,4,2,1.74905
2399,1,4,1.74343
2401,3,1,1.72206
2401,4,4,1.74442
2401,4,1,1.75001
2401,4,6,1.71088
2402,4,2,1.75018
2402,0,3,1.7614
2402,0,6,1.73896
2402,1,5,1.73335
2402,0,1,1.72213
2403,0,1,1.72096
2403,1,5,1.73239
2403,2,4,1.75526
2404,2,1,1.72676
2404,4,6,1.70955
2404,2,4,1.75544
2404,0,1,1.72102
2405,4,1,1.74953
2405,4,0,1.75532
2406,4,0,1.75623
2406,0,6,1.74479
2406,1,6,1.76768
2406,2,1,1.72763
2406,0,5,1.75623
2406,3,1,1.72191
2407,1,0,1.76228
2407,2,6,1.768
2407,3,1,1.72223
2408,0,3,1.75688
2408,0,6,1.74544
2408,4,1,1.74544
2408,1,2,1.75116
2409,2,4,1.75149
2409,1,3,1.75721
2410,4,4,1.74036
2410,2,1,1.72891
2410,0,4,1.74608
2410,3,1,1.72891
2412,0,2,1.76353
2412,1,5,1.72305
2412,4,4,1.7404
2412,2,6,1.76931
2413,2,1,1.73426
2413,4,6,1.71091
2413,1,3,1.75178
2413,4,3,1.7693
2413,0,2,1.76346
2413,0,1,1.72842
2414,0,0,1.76365
2414,1,3,1.75193
2415,0,6,1.75243
2415,2,1,1.7349
2415,3,4,1.74659
2415,3,3,1.77579
2415,1,2,1.75243
2415,1,3,1.75243
2416,1,5,1.72987
2416,3,0,1.7647
2416,3,1,1.72987
2417,1,1,1.77105
2417,1,0,1.75952
2418,2,0,1.75939
2418,4,6,1.72444
2418,4,5,1.73609
2420,2,3,1.77695
2420,4,4,1.74724
2420,4,0,1.76507
2420,0,1,1.72941
2420,1,1,1.77695
2421,1,0,1.75976
2421,4,4,1.74795
2421,4,2,1.73614
2422,3,5,1.74172
2422,4,6,1.7119
2422,3,2,1.77154
2422,3,3,1.77154
2423,2,4,1.75962
2424,3,6,1.76595
2424,0,0,1.77797
2425,3,0,1.76586
2425,4,3,1.76586
2425,0,4,1.74765
2425,2,4,1.75979
2426,2,1,1.74715
2427,2,5,1.75455
2427,1,2,1.75455
2427,2,6,1.76665
2427,2,0,1.75455
2427,0,5,1.75455
2428,2,0,1.75505
2428,1,2,1.75505
2428,4,6,1.71887
2429,2,0,1.75591
2429,2,5,1.76189
2430,1,4,1.77404
2431,3,0,1.76222
2431,3,1,1.73215
2431,0,4,1.7562
2431,1,6,1.78628
2432,0,1,1.74472
2432,0,4,1.75671
2432,2,5,1.7687
2432,3,6,1.77469
2433,1,4,1.77441
2433,0,4,1.75612
2433,1,6,1.78661
2433,4,6,1.71954
2434,3,5,1.75035
2434,1,1,1.77474
2434,0,2,1.76864
2434,1,3,1.74425
2435,3,5,1.75067
2436,3,5,1.75078
2436,3,4,1.75078
2436,3,6,1.77527
2436,0,5,1.75691
2437,0,6,1.7509
2438,2,5,1.764
2438,0,0,1.78834
2438,2,2,1.78834
2438,2,0,1.75792
2439,4,1,1.7463
2439,1,4,1.77662
2440,2,4,1.76482
2441,1,6,1.77727
2441,4,1,1.74694
2441,1,2,1.75907
2442,2,5,1.7594
2442,3,4,1.7594
2442,0,1,1.74726
2442,3,2,1.78973
2443,1,5,1.74224
2443,0,3,1.76026
2444,2,3,1.76675
2445,0,1,1.74288
2445,3,2,1.78495
2446,1,3,1.74921
2446,2,2,1.79129
2446,0,6,1.76123
2446,4,3,1.76725
2446,3,2,1.78528
2447,0,3,1.76156
2448,4,2,1.73209
2449,3,5,1.7444
2449,4,2,1.73241
2449,1,2,1.76238
2449,2,1,1.7384
2450,2,1,1.73847
2450,4,5,1.76253
2450,4,6,1.73245
2451,0,3,1.76338
2451,4,6,1.7336
2451,3,6,1.78126
2451,4,3,1.76934
2452,0,2,1.77549
2452,3,3,1.78146
2453,0,5,1.7635
2454,3,1,1.77614
2454,1,5,1.75222
2454,4,2,1.74624
2454,4,5,1.7582
2455,4,6,1.74083
2455,1,4,1.7766
2455,2,1,1.74083
2456,2,3,1.77081
2456,0,4,1.75884
2456,4,2,1.74688
2456,2,6,1.76482
2456,1,5,1.75286
2456,2,4,1.76482
2456,0,2,1.77679
2456,4,1,1.75884
2457,3,0,1.76479
2457,1,5,1.75275
2457,0,3,1.76479
2457,4,4,1.76479
2457,4,3,1.77081
2458,4,2,1.74102
2458,0,4,1.75909
2458,1,1,1.77716
2458,4,0,1.79524
2459,2,5,1.75361
2459,0,5,1.75961
2459,4,0,1.79564
2459,0,3,1.77162
2459,1,3,1.7416
2460,3,5,1.74816
2460,1,3,1.74816
2461,1,2,1.77869
2462,4,1,1.76747
2462,2,0,1.75564
2463,0,5,1.76168
2463,2,2,1.79727
2464,3,4,1.77356
2464,3,0,1.76162
2465,3,5,1.74999
2465,4,2,1.74402
2465,2,3,1.76791
2465,0,1,1.76194
2466,2,6,1.77977
2466,4,5,1.74357
2466,4,2,1.74357
2466,3,3,1.79183
2467,3,3,1.79226
2467,0,3,1.77422
2467,4,3,1.78023
2467,1,0,1.78625
2468,3,5,1.75048
2469,0,4,1.76264
2470,4,6,1.75183
2470,4,5,1.75183
2471,4,6,1.75168
2471,0,5,1.75168
2471,2,6,1.77568
2472,2,3,1.77053
2472,0,6,1.77053
2473,4,2,1.75349
2473,0,6,1.7712
2473,1,3,1.76529
2474,3,5,1.75426
2474,4,2,1.75426
2474,3,4,1.77186
2474,2,5,1.74253
2475,1,5,1.76688
2475,3,1,1.79013
2476,3,4,1.7672
2476,2,0,1.74395
2476,4,1,1.76139
2476,4,5,1.75558
2477,2,3,1.77383
2477,2,0,1.73928
2477,4,3,1.79111
2477,0,5,1.75656
2477,4,5,1.75656
2478,1,4,1.76803
2478,2,3,1.77383
2478,4,2,1.75064
2478,1,1,1.78542
2479,4,1,1.76256
2479,2,4,1.76835
2479,1,1,1.78575
2479,3,0,1.77415
2480,1,3,1.75708
2481,0,3,1.7634
2482,1,2,1.79851
2482,4,4,1.78122
2482,1,5,1.76969
2484,4,1,1.75902
2484,2,6,1.78776
2484,4,0,1.81075
2485,2,1,1.76529
2485,1,0,1.79394
2485,3,4,1.76529
2485,0,1,1.75956
2486,4,6,1.766
2486,2,6,1.78879
2486,3,3,1.79449
2486,0,0,1.766
2486,1,6,1.78879
2487,2,6,1.78887
2487,0,5,1.76593
2488,1,6,1.78944
2488,2,5,1.76665
2488,4,4,1.78374
2488,0,6,1.77804
2489,4,4,1.78392
2489,1,5,1.76677
2489,1,0,1.79536
2490,3,0,1.77317
2491,4,6,1.76254
2491,2,5,1.76254
2491,0,2,1.77949
2491,1,5,1.76819
2492,1,3,1.76286
2492,2,1,1.76286
2492,2,0,1.75156
2493,2,3,1.77466
2493,3,2,1.7803
2493,0,0,1.77466
2493,0,1,1.74649
2494,4,1,1.77584
2494,2,1,1.76474
2494,2,4,1.77584
2494,0,2,1.78139
2494,3,0,1.77584
2494,3,5,1.75919
2495,4,3,1.79846
2496,0,4,1.78219
2496,4,2,1.75451
2496,3,5,1.76005
2497,4,5,1.76037
2497,0,1,1.7493
2497,3,6,1.79912
2498,3,4,1.77747
2498,1,4,1.79403
2498,0,0,1.77195
2498,2,1,1.76643
2498,1,1,1.78851
2499,3,5,1.76166
2500,4,5,1.76111
2500,3,6,1.8
2500,0,6,1.78889
2500,1,5,1.77778
2501,0,6,1.78881
2501,0,0,1.77198
2501,2,0,1.74955
2502,3,0,1.77722
2502,4,1,1.77722
2502,4,5,1.76586
2503,2,4,1.77772
2503,1,4,1.7947
2503,0,0,1.77206
2504,2,5,1.76151
2504,2,4,1.77839
2504,3,2,1.78964
2504,0,5,1.77839
2504,4,6,1.77839
2505,0,6,1.78465
2505,4,5,1.77346
2505,0,4,1.77905
2505,2,1,1.77905
2505,4,4,1.79024
2506,1,3,1.76819
2507,4,2,1.76768
2507,2,2,1.80734
2507,1,3,1.76201
2507,0,3,1.78468
2508,4,4,1.79571
2508,1,0,1.78996
2508,0,2,1.78996
2509,0,5,1.77913
2509,2,5,1.76196
2509,3,2,1.78485
2509,0,6,1.78485
2509,2,0,1.7448
2510,3,0,1.78485
2510,0,1,1.74455
2510,3,6,1.80788
2511,4,5,1.77385
2511,1,3,1.77385
2511,0,2,1.79107
2511,3,6,1.8083
2511,0,0,1.77385
2511,2,3,1.77959
2512,4,5,1.77515
2512,1,2,1.79776
2513,4,6,1.78147
2513,2,0,1.74213
2513,0,4,1.79271
2514,0,1,1.74861
2514,4,1,1.76537
2514,3,1,1.79331
2514,2,0,1.74303
2515,0,5,1.79377
2515,3,1,1.79377
2516,3,4,1.7714
2516,2,5,1.76579
2516,0,0,1.7714
2517,1,1,1.79963
2517,0,1,1.75464
2517,2,4,1.78276
2517,4,4,1.78839
2518,0,5,1.79392
2518,2,5,1.76553
2519,2,6,1.7941
2519,2,3,1.78271
2520,2,5,1.76685
2520,2,4,1.7781
2520,0,1,1.7556
2520,0,2,1.78936
2521,2,2,1.81219
2521,0,0,1.76154
2521,1,6,1.80657
2522,1,4,1.80114
2522,3,4,1.77291
2522,0,2,1.78985
2522,0,1,1.75597
2522,1,6,1.80679
2522,2,0,1.73903
2523,0,1,1.75706
2523,3,5,1.78504
2523,3,1,1.79623
2523,2,1,1.78504
2523,1,4,1.80183
2523,2,4,1.77945
2524,0,3,1.80192
2524,2,0,1.73998
2524,4,1,1.75687
2525,4,2,1.79647
2525,3,4,1.77952
2525,4,6,1.77952
2525,1,5,1.78517
2525,2,4,1.77952
2526,1,1,1.80269
2526,2,1,1.78584
2526,1,4,1.80269
2526,1,0,1.80269
2527,1,3,1.78599
2527,3,0,1.79163
2527,2,0,1.74092
2527,3,3,1.8029
2528,3,2,1.78649
2528,1,3,1.78087
2528,0,4,1.79211
2529,3,3,1.79777
2529,0,3,1.79777
2529,0,4,1.79212
2530,0,3,1.79768
2530,3,5,1.79197
2531,2,0,1.74752
2531,2,3,1.79842
2532,0,6,1.77695
2532,0,0,1.76577
2532,3,0,1.7993
2532,2,1,1.78812
2532,4,4,1.79371
2533,4,6,1.78304
2533,2,0,1.74404
2533,3,4,1.7719
2533,2,2,1.81647
2533,0,5,1.80533
2534,3,5,1.79511
2534,3,0,1.80061
2534,1,5,1.7841
2534,4,1,1.77308
2535,1,3,1.77446
2535,2,4,1.77988
2535,1,6,1.81244
2535,1,0,1.79074
2535,4,0,1.81244
2536,1,6,1.81267
2536,2,0,1.73646
2536,0,0,1.76912
2537,1,1,1.8131
2537,4,0,1.8131
2538,0,1,1.75938
2538,4,6,1.79187
2538,3,2,1.78104
2539,3,2,1.78117
2539,0,1,1.75945
2539,2,5,1.77574
2540,0,1,1.76002
2540,3,1,1.79251
2540,2,1,1.79251
2540,0,2,1.79793
2541,3,5,1.79811
2541,2,5,1.77638
2541,3,3,1.79811
2542,0,4,1.78739
2542,1,0,1.80374
2542,3,1,1.79284
2543,3,3,1.79847
2543,2,5,1.78207
2543,0,1,1.7602
2543,4,0,1.8094
2543,3,2,1.78207
2544,3,5,1.79284
2544,1,2,1.80939
2544,4,2,1.80387
2544,3,2,1.78732
2544,3,3,1.79835
2544,0,0,1.77629
2544,2,3,1.79835
2545,0,1,1.76457
2545,3,4,1.77574
2546,1,2,1.80969
2546,2,6,1.82083
2547,1,1,1.81578
2547,4,5,1.7881
2547,2,6,1.82132
2547,2,0,1.74382
2547,3,6,1.78257
2548,4,2,1.81046
2548,0,2,1.8049
2549,0,1,1.7712
2549,3,1,1.78801
2549,1,2,1.81043
2553,2,0,1.73462
2553,2,6,1.81775
2553,0,4,1.79004
2554,0,6,1.79607
2554,4,1,1.79054
2554,2,5,1.77949
2555,1,4,1.81274
2555,3,4,1.77938
2555,3,5,1.81274
2555,1,3,1.77382
2555,4,0,1.80162
2555,1,0,1.80162
2556,3,1,1.79008
2556,2,2,1.80697
2556,4,0,1.80134
2557,1,3,1.77936
2557,4,2,1.80743
2557,2,3,1.80182
2557,0,3,1.80743
2559,2,2,1.81381
2559,3,4,1.77463
2559,4,4,1.80821
2559,3,2,1.79702
2559,4,1,1.79142
2559,0,3,1.81381
2560,3,4,1.77471
2560,2,0,1.74101
2560,1,2,1.8084
2561,2,5,1.79169
2561,4,1,1.79169
2561,2,0,1.74098
2562,0,0,1.79106
2562,1,2,1.80822
2562,2,4,1.79106
2562,4,3,1.83111
2562,2,1,1.79678
2562,4,1,1.79106
2563,3,6,1.79138
2563,4,6,1.80855
2563,4,1,1.79138
2563,0,6,1.80282
2564,3,0,1.80315
2564,4,5,1.82032
2564,0,6,1.80315
2564,3,6,1.78598
2565,2,3,1.80315
2565,4,6,1.81467
2565,0,2,1.82043
2566,4,1,1.79771
2566,1,5,1.80348
2567,3,6,1.78075
2567,0,6,1.8038
2567,4,4,1.80956
2568,0,0,1.79818
2570,2,6,1.82218
2570,0,4,1.79918
2570,2,4,1.79918
2570,4,5,1.82218
2570,4,1,1.78769
2571,4,6,1.81676
2571,0,0,1.79951
2572,1,5,1.79947
2572,2,0,1.73583
2573,0,6,1.79925
2573,4,5,1.82262
2573,1,5,1.79925
2573,4,6,1.81677
2573,2,3,1.79925
2574,2,5,1.80491
2575,4,2,1.80574
2575,0,4,1.7999
2575,3,2,1.7999
2576,2,0,1.74584
2576,4,0,1.80522
2576,2,4,1.8171
2576,0,1,1.80522
2577,2,4,1.81756
2577,3,3,1.77611
2577,0,5,1.84124
2578,0,3,1.81775
2578,1,0,1.79993
2578,3,4,1.77617
2578,3,3,1.78211
2578,0,6,1.79993
2578,1,3,1.79399
2579,3,6,1.78316
2579,1,5,1.80082
2580,3,3,1.78914
2581,1,4,1.8308
2581,1,1,1.8249
2581,1,5,1.80128
2581,1,3,1.80128
2582,3,1,1.79001
2582,3,3,1.79001
2582,3,2,1.80178
2582,2,5,1.80178
2582,3,4,1.77823
2583,1,3,1.80154
2583,1,0,1.7956
2583,3,4,1.77776
2583,2,0,1.74803
2584,3,6,1.78328
2584,0,6,1.80729
2584,1,5,1.79529
2584,4,4,1.8193
2585,1,0,1.79561
2585,1,3,1.80161
2585,4,5,1.82563
2585,3,2,1.80161
2585,3,6,1.7836
2585,2,0,1.75357
2585,3,4,1.7836
2585,0,1,1.80762
2586,2,3,1.8027
2586,2,2,1.81456
2586,2,0,1.75526
2587,2,4,1.82108
2587,3,1,1.79161
2587,3,0,1.81519
2587,1,4,1.82108
2587,1,2,1.80929
2587,4,3,1.83287
2588,1,3,1.80372
2588,3,1,1.79193
2588,0,4,1.80372
2589,4,2,1.81011
2589,4,3,1.83362
2589,1,3,1.79835
2590,0,0,1.8101
2590,4,0,1.80418
2590,2,1,1.78643
2590,3,6,1.78643
2592,3,5,1.80445
2592,1,4,1.82231
2592,0,4,1.80445
2593,2,1,1.79308
2593,0,4,1.8109
2594,2,3,1.8049
2595,0,0,1.8105
2595,3,3,1.80445
2596,4,3,1.83534
2596,2,5,1.81135
2597,0,2,1.83567
2597,3,0,1.81768
2597,3,1,1.80568
2597,4,0,1.80568
2597,2,2,1.81768
2598,4,4,1.81737
2598,3,6,1.78091
2599,2,6,1.82392
2599,4,0,1.80574
2600,4,2,1.82438
2600,2,0,1.75793
2601,4,1,1.80716
2601,0,1,1.8311
2601,4,4,1.81314
2601,3,0,1.81913
2602,4,4,1.81398
2602,1,5,1.80212
2602,1,0,1.78434
2602,3,3,1.80212
2602,2,0,1.76063
2602,3,4,1.79027
2603,2,2,1.82068
2603,3,3,1.80306
2603,2,0,1.76195
2604,0,4,1.82086
2604,2,1,1.7855
2604,0,3,1.83264
2604,3,6,1.77372
2605,2,1,1.78582
2605,0,5,1.84476
2605,3,3,1.79761
2606,0,0,1.80934
2607,4,5,1.82747
2607,3,0,1.8156
2608,1,0,1.77498
2608,1,1,1.82216
2609,2,4,1.81708
2609,2,1,1.78203
2609,3,4,1.79955
2609,2,3,1.82293
2609,3,5,1.81708
2609,1,0,1.77618
2610,3,1,1.82281
2610,1,2,1.81691
2610,3,0,1.81691
2610,0,6,1.79921
2611,4,2,1.8289
2611,3,6,1.77563
2612,4,2,1.82883
2613,2,0,1.77412
2613,3,1,1.82256
2614,2,6,1.82908
2614,2,0,1.77475
2614,3,6,1.78078
2615,3,2,1.84177
2615,3,5,1.81187
2616,3,6,1.78773
2616,3,4,1.81181
2617,1,0,1.77601
2617,3,4,1.81213
2617,4,1,1.84223
2618,2,3,1.82434
2618,2,5,1.82434
2618,4,1,1.84246
2619,1,4,1.81862
2620,2,1,1.77665
2620,4,4,1.82499
2620,3,0,1.82499
2620,2,0,1.7706
2620,1,2,1.81895
2621,2,3,1.81909
2621,1,5,1.8009
2621,3,1,1.81909
2621,0,6,1.81303
2622,0,3,1.83785
2623,3,5,1.81387
2623,2,2,1.83806
2623,2,1,1.77759
2624,3,1,1.8138
2624,2,2,1.83815
2624,1,6,1.84423
2625,4,3,1.8263
2625,1,3,1.80195
2625,1,1,1.81412
2625,2,1,1.77151
2625,2,2,1.83847
2625,2,3,1.8263
2627,3,3,1.79096
2627,1,5,1.81516
2627,4,2,1.83936
2627,0,4,1.83331
2627,4,6,1.85752
2628,3,4,1.81568
2628,2,5,1.82774
2628,2,0,1.77949
2629,4,0,1.82133
2629,1,1,1.81521
2629,2,1,1.77243
2629,3,2,1.83966
2629,1,0,1.78466
2629,0,3,1.83966
2630,2,1,1.77241
2630,2,6,1.83987
2631,0,0,1.82268
2631,2,4,1.84682
2632,2,0,1.78198
2632,0,2,1.84753
2632,3,5,1.81774
2633,1,5,1.83043
2633,1,4,1.81272
2634,2,5,1.83061
2634,0,5,1.83653
2635,1,4,1.81274
2635,3,0,1.80081
2635,4,6,1.86044
2635,1,2,1.8187
2636,3,5,1.81865
2636,2,6,1.84265
2636,1,0,1.80064
2636,4,0,1.81264
2636,2,5,1.83065
2636,1,3,1.82465
2636,1,1,1.81865
2636,0,6,1.83665
2636,2,1,1.76463
2637,3,5,1.81275
2637,0,6,1.83684
2637,4,4,1.8248
2637,1,0,1.80071
2637,2,0,1.80071
2638,0,4,1.82477
2638,4,0,1.80658
2639,1,0,1.8011
2639,0,0,1.81318
2639,1,1,1.81923
2639,1,3,1.83132
2640,2,4,1.84977
2641,0,6,1.83815
2641,0,1,1.83815
2641,0,5,1.83212
2641,3,6,1.79596
2642,3,5,1.8097
2643,3,3,1.82203
2643,1,1,1.81614
2643,0,1,1.83383
2643,2,0,1.80434
2644,1,1,1.81626
2644,2,6,1.84584
2644,1,6,1.83992
2645,0,0,1.81658
2645,1,4,1.82841
2645,4,0,1.81658
2646,1,2,1.82282
2646,3,6,1.79914
2646,0,2,1.85241
2646,0,1,1.83465
2646,1,5,1.83465
2647,2,4,1.85274
2647,1,0,1.80538
2648,2,1,1.7761
2649,4,3,1.82397
2649,1,0,1.80036
2649,2,5,1.82397
2650,4,5,1.84188
2650,4,4,1.83595
2650,4,3,1.82411
2650,3,3,1.83003
2651,1,4,1.83036
2651,0,0,1.82443
2651,3,6,1.80666
2652,3,6,1.806
2652,3,4,1.83
2652,1,6,1.842
2653,1,3,1.84233
