age,type,origin,rarity
2857,2,0,0.0
2498,0,0,0.0
2316,4,5,0.0
1407,2,6,0.0
2195,3,2,0.0
1233,4,0,0.0
106,0,2,0.0
2072,1,2,0.0
2139,2,5,0.0
273,3,6,0.0
1719,0,4,0.0
652,2,1,0.0
2459,1,3,0.0
2317,1,6,0.0
120,4,3,0.0
275,2,6,0.0
2022,0,4,0.0
1669,2,6,0.0
577,3,3,0.0
322,0,5,0.0
735,4,5,0.0
1282,0,3,0.0
1002,3,3,0.0
95,1,4,0.0
1296,1,6,0.0
628,4,6,0.0
2943,4,3,0.0
2943,1,4,0.0
1179,1,1,0.0
2126,0,0,0.0
1952,4,0,0.0
2930,1,6,0.0
123,2,4,0.0
2165,2,5,0.0
1258,1,1,0.0
2222,4,0,0.0
1789,3,2,0.0
873,1,0,0.0
800,4,1,0.0
2696,2,3,0.0
2373,0,1,0.0
2069,3,2,0.0
874,3,1,0.0
2465,0,1,0.0
2900,0,6,0.0
272,3,4,0.0
169,1,0,0.0
2510,3,6,0.0
2291,4,2,0.0
1279,2,5,0.0
2421,4,2,0.0
1417,3,0,0.0
71,0,6,0.0
1934,1,6,0.0
1436,1,2,0.0
2098,2,4,0.0
2382,0,1,0.0
1707,1,2,0.0
484,1,6,0.0
754,4,3,0.0
2875,0,6,0.0
2716,1,4,0.0
1773,3,5,0.0
1468,3,6,0.0
886,1,5,0.0
1551,1,1,0.0
1400,3,0,0.0
1891,0,2,0.0
1000,3,4,0.0
1852,4,4,0.0
463,4,4,0.0
890,4,1,0.0
501,0,3,0.0
1120,2,3,0.0
1103,4,1,0.0
2094,4,2,0.0
189,3,1,0.0
805,0,5,0.0
1392,1,5,0.0
309,0,5,0.0
587,3,3,0.0
2918,3,1,0.0
1090,0,4,0.0
1328,2,3,0.0
1676,1,5,0.0
2096,3,1,0.0
135,1,1,0.0
605,1,0,0.0
2007,1,6,0.0
426,4,1,0.0
88,1,1,0.0
2874,0,2,0.0
1382,3,6,0.0
1664,0,3,0.0
1410,1,1,0.0
1500,3,5,0.0
2763,4,3,0.0
2401,4,6,0.0
1480,2,6,0.0
293,4,2,0.0
2145,4,0,0.0
2504,4,6,0.0
1569,2,5,0.0
303,4,0,0.0
2706,4,6,0.0
2498,2,1,0.0
2047,2,6,0.0
1363,3,3,0.0
897,1,2,0.0
1280,2,1,0.0
87,3,1,0.0
2947,3,0,0.0
186,3,2,0.0
339,1,5,0.0
2660,0,5,0.0
284,1,0,0.0
1025,3,1,0.0
1646,0,6,0.0
1354,4,5,0.0
1122,2,5,0.0
2508,0,2,0.0
43,1,6,0.0
2253,2,4,0.0
2306,2,4,0.0
834,1,6,0.0
1740,2,3,0.0
1268,4,5,0.0
1303,0,1,0.0
2299,4,6,0.0
551,2,0,0.0
2952,0,1,0.0
2085,3,1,0.0
81,1,2,0.0
2087,1,6,0.0
1370,0,4,0.0
9,2,1,0.0
1078,4,5,0.0
1015,1,6,0.0
42,1,6,0.0
2180,0,4,0.0
1261,2,3,0.0
532,3,0,0.0
2078,2,3,0.0
2106,3,6,0.0
1852,2,5,0.0
967,4,5,0.0
1916,3,3,0.0
47,4,0,0.0
2709,3,4,0.0
492,2,3,0.0
1756,1,0,0.0
1746,1,3,0.0
1707,2,1,0.0
99,0,1,0.0
1286,4,2,0.0
516,4,6,0.0
1706,4,0,0.0
2115,2,4,0.0
336,4,5,0.0
2894,2,0,0.0
309,4,6,0.0
776,4,4,0.0
2030,3,0,0.0
2455,2,1,0.0
2473,1,3,0.0
279,2,0,0.0
1509,3,3,0.0
2733,0,4,0.0
2187,0,3,0.0
2427,2,6,0.0
2356,3,5,0.0
455,2,5,0.0
1315,1,4,0.0
848,3,5,0.0
2706,2,1,0.0
552,2,1,0.0
1036,2,3,0.0
2705,3,5,0.0
1459,2,0,0.0
846,0,6,0.0
2359,4,2,0.0
623,0,1,0.0
2340,3,3,0.0
2755,2,5,0.0
2057,3,1,0.0
2492,2,0,0.0
2545,3,4,0.0
1915,3,6,0.0
2866,2,5,0.0
451,1,2,0.0
1014,4,4,0.0
1083,4,5,0.0
214,1,1,0.0
2065,3,4,0.0
121,3,3,0.0
2134,4,6,0.0
436,2,5,0.0
1967,3,6,0.0
1386,0,0,0.0
2852,4,6,0.0
863,2,0,0.0
2334,2,6,0.0
674,3,2,0.0
2946,2,6,0.0
1075,3,6,0.0
107,0,1,0.0
1411,3,4,0.0
969,0,2,0.0
1945,1,1,0.0
1972,3,5,0.0
2509,2,5,0.0
761,0,4,0.0
1600,1,1,0.0
298,1,0,0.0
2174,3,1,0.0
19,0,3,0.0
2261,4,0,0.0
1239,3,2,0.0
214,0,5,0.0
162,3,5,0.0
2046,1,5,0.0
124,1,6,0.0
1609,1,6,0.0
1347,0,6,0.0
1715,3,6,0.0
2946,2,4,0.0
2887,2,0,0.0
551,2,2,0.0
1931,0,0,0.0
951,1,1,0.0
1273,1,0,0.0
2939,3,3,0.0
11,2,6,0.0
1157,0,5,0.0
1176,4,0,0.0
1261,0,1,0.0
1214,0,4,0.0
1494,1,4,0.0
763,4,3,0.0
2563,0,6,0.0
1653,3,4,0.0
1326,3,5,0.0
521,2,2,0.0
1848,4,2,0.0
25,1,2,0.0
808,4,4,0.0
1370,1,3,0.0
1552,0,5,0.0
909,0,4,0.0
1863,2,2,0.0
1871,2,1,0.0
2740,4,0,0.0
2034,2,2,0.0
1003,4,2,0.0
1069,4,4,0.0
195,1,6,0.0
733,3,6,0.0
1620,3,1,0.0
2757,0,0,0.0
1932,4,0,0.0
742,1,1,0.0
1286,4,3,0.0
229,3,2,0.0
972,4,4,0.0
1552,0,2,0.0
722,1,2,0.0
2138,4,3,0.0
2751,0,6,0.0
2811,0,4,0.0
1973,0,3,0.0
1166,0,5,0.0
2285,3,2,0.0
967,2,3,0.0
1960,0,2,0.0
617,1,0,0.0
863,0,5,0.0
1199,2,6,0.0
132,2,2,0.0
1765,3,3,0.0
252,3,4,0.0
1215,3,1,0.0
405,0,6,0.0
697,3,6,0.0
1884,4,2,0.0
528,4,4,0.0
231,0,2,0.0
2957,2,4,0.0
746,1,4,0.0
2316,1,0,0.0
1536,1,0,0.0
712,1,1,0.0
864,1,3,0.0
389,0,6,0.0
1612,3,0,0.0
1629,0,6,0.0
363,0,0,0.0
10,1,4,0.0
1521,1,1,0.0
246,1,2,0.0
745,3,0,0.0
2935,3,1,0.0
132,4,2,0.0
1078,0,4,0.0
1572,3,3,0.0
909,2,4,0.0
1299,3,3,0.0
2466,4,2,0.0
1714,2,5,0.0
1869,1,0,0.0
743,2,4,0.0
1688,4,4,0.0
171,3,6,0.0
2665,2,1,0.0
2190,2,3,0.0
949,2,2,0.0
2879,2,4,0.0
734,3,4,0.0
1012,3,3,0.0
2252,1,0,0.0
1616,4,5,0.0
2367,3,4,0.0
26,0,1,0.0
2404,0,1,0.0
2745,4,4,0.0
1123,3,1,0.0
1732,2,2,0.0
523,2,5,0.0
146,1,2,0.0
1262,4,0,0.0
950,4,2,0.0
567,4,1,0.0
2326,4,2,0.0
814,2,3,0.0
321,1,0,0.0
2148,2,0,0.0
2641,3,6,0.0
105,3,2,0.0
2020,4,6,0.0
1378,1,4,0.0
1741,3,3,0.0
1555,1,4,0.0
732,4,1,0.0
705,3,5,0.0
1637,0,5,0.0
362,1,1,0.0
120,4,1,0.0
2867,0,4,0.0
657,4,3,0.0
1504,1,2,0.0
408,2,4,0.0
2088,1,2,0.0
310,4,3,0.0
1971,4,0,0.0
1048,1,2,0.0
1314,2,6,0.0
1534,0,0,0.0
2840,4,4,0.0
946,3,2,0.0
314,1,0,0.0
1270,4,5,0.0
544,0,3,0.0
1660,1,1,0.0
2225,3,6,0.0
335,2,6,0.0
1249,4,2,0.0
650,1,5,0.0
2258,0,4,0.0
2502,4,5,0.0
498,4,2,0.0
1966,0,3,0.0
2320,1,5,0.0
627,3,0,0.0
2456,2,4,0.0
2291,4,4,0.0
2952,1,4,0.0
1618,0,6,0.0
1237,3,1,0.0
651,0,2,0.0
2840,1,6,0.0
1001,4,5,0.0
503,3,5,0.0
1333,3,3,0.0
2728,3,0,0.0
623,1,5,0.0
1852,3,4,0.0
1668,1,4,0.0
2046,0,2,0.0
2385,3,1,0.0
1091,3,4,0.0
1948,1,5,0.0
1425,1,5,0.0
2746,2,2,0.0
1042,3,4,0.0
1753,2,3,0.0
298,0,2,0.0
628,2,0,0.0
1601,0,0,0.0
750,2,5,0.0
1708,2,3,0.0
739,0,2,0.0
792,3,5,0.0
2564,3,6,0.0
1753,3,3,0.0
2218,1,0,0.0
2511,2,3,0.0
37,3,3,0.0
2355,1,0,0.0
2711,1,2,0.0
1421,3,3,0.0
1293,0,3,0.0
1550,0,4,0.0
2201,4,3,0.0
2059,4,5,0.0
2783,0,5,0.0
1224,1,1,0.0
1747,0,1,0.0
2867,3,6,0.0
2925,0,2,0.0
764,3,5,0.0
2389,3,5,0.0
1040,1,1,0.0
1749,2,1,0.0
2165,3,6,0.0
2388,4,3,0.0
2012,0,3,0.0
1539,2,1,0.0
405,0,2,0.0
2535,4,0,0.0
39,0,3,0.0
1775,2,2,0.0
2501,2,0,0.0
1297,2,3,0.0
2509,3,2,0.0
2581,1,3,0.0
1965,1,2,0.0
262,2,4,0.0
501,4,1,0.0
2241,4,2,0.0
1799,2,1,0.0
170,1,5,0.0
45,1,1,0.0
863,4,4,0.0
975,3,4,0.0
1082,1,1,0.0
43,0,2,0.0
1848,0,0,0.0
1908,4,1,0.0
1925,2,0,0.0
2804,0,2,0.0
2959,3,6,0.0
1626,0,3,0.0
1471,3,0,0.0
1007,1,1,0.0
335,3,5,0.0
1946,4,3,0.0
2183,0,1,0.0
827,4,3,0.0
355,4,0,0.0
1607,1,1,0.0
2791,3,1,0.0
752,1,1,0.0
866,1,4,0.0
1420,2,0,0.0
344,4,1,0.0
2901,1,6,0.0
2777,2,2,0.0
444,3,2,0.0
2517,2,4,0.0
1799,4,6,0.0
2108,4,0,0.0
394,3,1,0.0
273,4,0,0.0
1851,3,4,0.0
856,4,1,0.0
2233,0,6,0.0
2005,1,0,0.0
74,1,4,0.0
2854,0,0,0.0
2238,3,5,0.0
2805,2,3,0.0
1653,4,4,0.0
2853,4,6,0.0
653,3,4,0.0
2699,4,0,0.0
1158,0,4,0.0
415,2,1,0.0
1946,2,2,0.0
2299,0,5,0.0
2082,1,2,0.0
1185,2,0,0.0
1442,3,6,0.0
237,1,4,0.0
253,2,0,0.0
1742,4,2,0.0
2004,4,4,0.0
622,4,0,0.0
2915,4,0,0.0
2809,1,3,0.0
585,1,3,0.0
1121,2,2,0.0
1429,1,4,0.0
2825,3,5,0.0
670,0,6,0.0
2630,2,6,0.0
2093,3,4,0.0
910,2,6,0.0
2356,1,2,0.0
2522,2,0,0.0
2971,1,3,0.0
2806,3,5,0.0
1496,3,0,0.0
1354,3,2,0.0
1628,3,1,0.0
1760,3,2,0.0
1208,2,3,0.0
96,2,0,0.0
2179,3,2,0.0
836,2,2,0.0
2972,2,5,0.0
923,2,5,0.0
1607,0,3,0.0
2629,0,3,0.0
890,1,0,0.0
1312,1,2,0.0
991,1,1,0.0
1967,3,3,0.0
2172,4,3,0.0
47,0,1,0.0
2496,3,5,0.0
511,3,0,0.0
2826,1,0,0.0
1874,3,4,0.0
765,0,2,0.0
418,0,6,0.0
1027,3,2,0.0
2965,0,6,0.0
2615,3,2,0.0
2766,0,4,0.0
1310,1,6,0.0
416,2,3,0.0
1666,1,3,0.0
1703,0,6,0.0
2263,4,3,0.0
2661,4,1,0.0
457,2,2,0.0
1147,2,2,0.0
2234,0,1,0.0
2856,4,3,0.0
716,3,3,0.0
555,1,2,0.0
860,4,4,0.0
2839,4,4,0.0
2366,4,5,0.0
2147,3,1,0.0
1880,0,5,0.0
1015,3,3,0.0
312,1,4,0.0
978,1,4,0.0
410,4,0,0.0
2307,4,2,0.0
525,3,0,0.0
595,0,6,0.0
827,1,4,0.0
2101,4,3,0.0
1499,1,3,0.0
2895,3,4,0.0
1288,0,4,0.0
1183,0,0,0.0
889,2,6,0.0
520,3,3,0.0
988,2,2,0.0
339,1,4,0.0
469,0,0,0.0
322,1,3,0.0
1445,2,1,0.0
2315,3,2,0.0
480,3,0,0.0
244,2,4,0.0
2636,0,6,0.0
281,2,3,0.0
2322,4,0,0.0
1594,4,1,0.0
209,1,2,0.0
331,1,3,0.0
83,4,0,0.0
2814,1,3,0.0
604,1,4,0.0
2486,0,0,0.0
1906,0,5,0.0
2950,3,2,0.0
267,3,1,0.0
456,2,4,0.0
542,0,6,0.0
2682,4,1,0.0
2982,1,0,0.0
575,0,2,0.0
824,2,4,0.0
2120,4,5,0.0
2218,3,3,0.0
1515,2,4,0.0
43,3,3,0.0
1890,4,4,0.0
1030,4,6,0.0
1341,1,2,0.0
53,0,2,0.0
412,0,2,0.0
1436,0,5,0.0
1867,3,6,0.0
1869,4,1,0.0
1702,4,4,0.0
2543,3,2,0.0
121,3,4,0.0
2754,3,0,0.0
329,2,2,0.0
2033,1,6,0.0
1296,1,1,0.0
250,3,5,0.0
1860,2,4,0.0
1700,4,1,0.0
2749,2,6,0.0
2254,1,0,0.0
2732,1,1,0.0
1785,3,1,0.0
1595,2,6,0.0
2806,4,5,0.0
533,4,1,0.0
921,1,1,0.0
1432,4,0,0.0
363,1,0,0.0
2941,1,6,0.0
1083,3,0,0.0
1138,3,3,0.0
2969,4,4,0.0
227,2,0,0.0
1960,2,1,0.0
1366,3,5,0.0
535,2,1,0.0
226,4,5,0.0
818,0,2,0.0
2509,0,6,0.0
2482,1,5,0.0
2295,2,1,0.0
1571,0,0,0.0
659,2,1,0.0
718,1,6,0.0
2576,0,1,0.0
1449,1,4,0.0
100,4,5,0.0
997,0,4,0.0
1081,3,6,0.0
2725,2,5,0.0
1272,1,4,0.0
1420,0,5,0.0
2135,1,6,0.0
2176,4,6,0.0
130,0,2,0.0
2899,0,3,0.0
2934,2,0,0.0
2835,3,3,0.0
399,2,4,0.0
2792,4,5,0.0
1163,2,4,0.0
2450,4,6,0.0
2065,3,3,0.0
2802,3,5,0.0
76,4,2,0.0
375,4,3,0.0
2717,3,5,0.0
2488,0,6,0.0
2904,0,0,0.0
2703,0,0,0.0
1773,4,0,0.0
345,0,1,0.0
2342,4,3,0.0
32,3,3,0.0
1517,4,5,0.0
255,4,5,0.0
2137,4,5,0.0
2485,0,1,0.0
197,2,2,0.0
2188,2,3,0.0
1395,2,5,0.0
1710,4,0,0.0
2076,2,6,0.0
2972,1,0,0.0
32,4,2,0.0
1526,0,4,0.0
959,3,5,0.0
469,1,4,0.0
862,2,4,0.0
2139,1,6,0.0
16,2,1,0.0
606,1,0,0.0
2698,3,2,0.0
859,4,2,0.0
664,2,4,0.0
2615,3,5,0.0
1235,1,6,0.0
2285,2,3,0.0
210,1,6,0.0
2806,3,6,0.0
2788,4,0,0.0
1612,3,6,0.0
2252,2,2,0.0
1529,2,4,0.0
2193,2,2,0.0
2780,4,5,0.0
2585,0,1,0.0
165,0,6,0.0
1812,3,3,0.0
2951,0,1,0.0
426,0,2,0.0
420,4,6,0.0
820,4,0,0.0
230,4,5,0.0
1076,3,2,0.0
2171,1,0,0.0
441,4,4,0.0
2772,4,4,0.0
983,4,2,0.0
1182,1,0,0.0
709,0,4,0.0
2671,2,3,0.0
1487,2,2,0.0
1731,1,2,0.0
414,1,3,0.0
2314,1,6,0.0
2783,3,4,0.0
499,0,5,0.0
346,2,2,0.0
859,0,2,0.0
388,4,6,0.0
1647,3,3,0.0
2103,4,4,0.0
2269,1,0,0.0
810,0,3,0.0
2807,4,1,0.0
2668,0,3,0.0
34,2,5,0.0
543,4,4,0.0
1170,0,1,0.0
999,0,5,0.0
1181,1,0,0.0
147,1,3,0.0
2817,0,0,0.0
1426,3,0,0.0
1346,3,5,0.0
585,4,3,0.0
209,4,6,0.0
1762,2,4,0.0
1232,2,4,0.0
852,4,0,0.0
851,1,5,0.0
1923,2,1,0.0
710,4,2,0.0
1628,1,1,0.0
2330,3,6,0.0
2233,2,5,0.0
609,4,0,0.0
2001,0,2,0.0
1163,3,0,0.0
764,0,0,0.0
1111,1,3,0.0
2061,2,5,0.0
2325,4,5,0.0
2137,2,0,0.0
2217,0,6,0.0
253,1,0,0.0
2078,1,5,0.0
526,1,5,0.0
448,1,2,0.0
483,4,6,0.0
2375,0,0,0.0
2003,2,5,0.0
2647,1,0,0.0
60,2,1,0.0
42,3,2,0.0
1922,0,2,0.0
1583,4,5,0.0
2685,0,0,0.0
2865,2,5,0.0
553,0,0,0.0
33,2,2,0.0
2650,3,3,0.0
1711,3,3,0.0
2911,2,2,0.0
1387,2,2,0.0
69,2,5,0.0
2919,3,5,0.0
50,0,4,0.0
2053,3,0,0.0
679,3,2,0.0
186,1,3,0.0
2060,0,3,0.0
2635,1,2,0.0
1831,3,4,0.0
574,3,5,0.0
1706,4,6,0.0
426,1,5,0.0
1908,4,5,0.0
2844,4,3,0.0
1793,3,5,0.0
1639,4,2,0.0
816,3,4,0.0
542,2,5,0.0
408,4,4,0.0
1169,3,3,0.0
1466,2,0,0.0
1057,3,6,0.0
2592,0,4,0.0
2070,4,0,0.0
2367,0,3,0.0
2686,1,5,0.0
2958,1,5,0.0
2853,3,6,0.0
510,2,5,0.0
886,1,6,0.0
1798,2,0,0.0
549,4,1,0.0
313,1,3,0.0
1164,2,4,0.0
474,1,5,0.0
2261,0,6,0.0
2290,3,6,0.0
677,4,0,0.0
1813,2,6,0.0
2028,2,1,0.0
2064,1,2,0.0
1439,0,2,0.0
2200,1,4,0.0
2243,0,2,0.0
159,0,0,0.0
534,0,6,0.0
2836,0,1,0.0
1814,4,0,0.0
508,3,4,0.0
318,4,4,0.0
1601,0,1,0.0
2173,0,1,0.0
2098,4,6,0.0
2342,2,4,0.0
2354,4,6,0.0
1164,3,1,0.0
91,3,6,0.0
2961,0,5,0.0
710,2,4,0.0
2692,2,5,0.0
394,0,4,0.0
1499,3,6,0.0
1508,2,3,0.0
2734,2,6,0.0
1894,2,6,0.0
1895,4,3,0.0
682,0,4,0.0
2691,3,2,0.0
2486,1,6,0.0
431,0,3,0.0
2864,0,2,0.0
1252,1,2,0.0
985,4,6,0.0
2425,2,4,0.0
2570,2,4,0.0
2285,3,3,0.0
64,3,5,0.0
979,2,0,0.0
660,3,2,0.0
2182,0,0,0.0
2153,3,3,0.0
1473,3,4,0.0
200,2,2,0.0
1915,0,1,0.0
2705,3,6,0.0
2131,0,2,0.0
2540,0,2,0.0
2348,1,0,0.0
2913,3,6,0.0
1598,4,0,0.0
1725,0,2,0.0
686,1,2,0.0
364,2,0,0.0
870,2,3,0.0
2778,1,6,0.0
1099,1,0,0.0
968,0,3,0.0
1608,2,2,0.0
2633,1,4,0.0
2575,3,2,0.0
1032,0,3,0.0
193,4,5,0.0
1970,1,1,0.0
2300,4,2,0.0
2861,2,4,0.0
2871,0,4,0.0
1680,3,6,0.0
787,2,2,0.0
2942,2,2,0.0
338,1,0,0.0
982,3,5,0.0
1789,3,5,0.0
1227,4,0,0.0
2456,0,2,0.0
2072,0,3,0.0
456,3,2,0.0
2065,2,2,0.0
1731,1,6,0.0
1092,1,3,0.0
2950,2,2,0.0
1143,0,0,0.0
1179,1,0,0.0
1124,0,1,0.0
2361,4,1,0.0
2562,4,1,0.0
643,3,1,0.0
425,2,2,0.0
1688,3,5,0.0
218,1,4,0.0
735,0,6,0.0
809,3,0,0.0
2835,1,3,0.0
786,4,0,0.0
859,0,4,0.0
2951,0,0,0.0
183,1,6,0.0
1897,4,0,0.0
2242,1,1,0.0
777,4,3,0.0
1732,3,5,0.0
2368,1,5,0.0
563,0,5,0.0
440,1,4,0.0
1150,0,2,0.0
97,4,3,0.0
351,1,5,0.0
1733,3,5,0.0
1553,3,1,0.0
2753,0,5,0.0
2749,3,0,0.0
2783,0,2,0.0
2086,4,0,0.0
1367,2,2,0.0
374,2,4,0.0
2126,2,0,0.0
2111,4,3,0.0
2657,4,2,0.0
115,3,0,0.0
288,3,4,0.0
698,4,3,0.0
894,1,4,0.0
2077,3,3,0.0
1278,4,2,0.0
2587,4,3,0.0
805,2,2,0.0
1955,4,0,0.0
546,2,5,0.0
699,2,1,0.0
1732,2,3,0.0
1460,2,4,0.0
174,4,0,0.0
1324,0,3,0.0
2382,1,5,0.0
2003,4,2,0.0
1749,3,6,0.0
2799,0,6,0.0
2908,0,5,0.0
1144,2,3,0.0
1104,3,4,0.0
12,0,0,0.0
2505,2,1,0.0
2714,0,6,0.0
1679,3,4,0.0
1557,1,4,0.0
299,1,3,0.0
457,4,6,0.0
666,1,3,0.0
1325,3,4,0.0
2196,3,0,0.0
986,3,2,0.0
845,4,5,0.0
648,2,0,0.0
419,2,5,0.0
2280,4,1,0.0
1570,0,1,0.0
824,0,4,0.0
137,2,0,0.0
2129,3,6,0.0
2791,2,5,0.0
703,4,0,0.0
2714,0,4,0.0
2290,3,4,0.0
1794,0,6,0.0
1875,3,2,0.0
449,3,4,0.0
2851,1,4,0.0
1122,2,1,0.0
394,2,2,0.0
979,4,4,0.0
304,1,2,0.0
642,4,1,0.0
2163,4,4,0.0
143,0,5,0.0
1819,3,6,0.0
2379,4,5,0.0
2514,3,1,0.0
2782,1,0,0.0
2374,1,4,0.0
2167,3,5,0.0
1680,1,2,0.0
1662,2,4,0.0
2998,4,1,0.0
398,3,4,0.0
2150,4,6,0.0
1244,1,2,0.0
2521,1,6,0.0
2226,3,2,0.0
856,1,6,0.0
2977,1,0,0.0
2292,3,2,0.0
734,1,3,0.0
1177,0,2,0.0
2553,2,6,0.0
2759,1,3,0.0
2737,2,0,0.0
855,2,0,0.0
1295,2,3,0.0
498,3,4,0.0
1000,2,2,0.0
1792,2,2,0.0
198,3,4,0.0
1061,4,0,0.0
1564,2,2,0.0
972,1,3,0.0
1588,2,2,0.0
1609,3,5,0.0
2007,4,3,0.0
727,1,2,0.0
2498,1,1,0.0
1654,4,3,0.0
1658,0,1,0.0
360,4,0,0.0
2937,1,4,0.0
1672,1,1,0.0
1996,0,4,0.0
2559,0,3,0.0
2851,1,6,0.0
2636,2,1,0.0
1805,2,2,0.0
2835,1,5,0.0
1804,1,6,0.0
1157,1,5,0.0
322,3,3,0.0
1513,0,2,0.0
472,2,0,0.0
2915,4,6,0.0
1348,1,0,0.0
793,2,2,0.0
2470,4,5,0.0
789,2,4,0.0
1221,0,5,0.0
1718,4,1,0.0
2759,0,4,0.0
977,4,1,0.0
2018,2,1,0.0
2327,2,0,0.0
327,1,1,0.0
1946,3,4,0.0
2364,3,0,0.0
1566,4,2,0.0
1450,0,6,0.0
2264,4,0,0.0
544,3,2,0.0
713,0,3,0.0
1059,4,5,0.0
227,1,3,0.0
553,1,0,0.0
1869,3,2,0.0
13,1,6,0.0
103,1,2,0.0
1661,4,0,0.0
1812,3,6,0.0
651,2,6,0.0
20,4,4,0.0
1635,2,4,0.0
2045,4,1,0.0
1236,4,1,0.0
1105,1,1,0.0
1924,3,5,0.0
2479,3,0,0.0
1702,4,0,0.0
2507,0,3,0.0
1642,1,5,0.0
52,4,0,0.0
2242,3,4,0.0
1274,2,3,0.0
980,2,0,0.0
1718,1,5,0.0
1655,0,4,0.0
1506,3,0,0.0
1347,2,2,0.0
1129,0,2,0.0
703,0,6,0.0
2415,1,3,0.0
1743,3,3,0.0
32,0,2,0.0
1133,2,6,0.0
2044,4,1,0.0
574,0,1,0.0
2406,3,1,0.0
1311,1,5,0.0
305,1,5,0.0
659,0,3,0.0
678,2,4,0.0
1460,0,6,0.0
2427,2,0,0.0
274,4,4,0.0
1174,0,2,0.0
2393,3,4,0.0
2868,2,1,0.0
1169,3,0,0.0
2125,0,1,0.0
1806,2,4,0.0
2516,2,5,0.0
1396,4,0,0.0
2609,1,0,0.0
1747,2,3,0.0
1462,0,3,0.0
1932,1,5,0.0
2509,2,0,0.0
2453,0,5,0.0
1078,3,6,0.0
1574,4,3,0.0
2311,0,1,0.0
2679,1,4,0.0
2565,0,2,0.0
266,2,6,0.0
2982,1,1,0.0
1072,0,0,0.0
95,2,3,0.0
479,3,2,0.0
350,4,0,0.0
659,4,4,0.0
74,2,6,0.0
493,4,1,0.0
1183,4,1,0.0
2430,1,4,0.0
1816,2,0,0.0
1483,3,4,0.0
2761,4,4,0.0
1801,0,2,0.0
1501,3,3,0.0
1634,1,3,0.0
718,2,1,0.0
783,0,1,0.0
136,2,1,0.0
1851,2,2,0.0
2065,0,6,0.0
1104,4,4,0.0
1508,1,6,0.0
359,0,5,0.0
1975,0,0,0.0
1372,0,0,0.0
1574,2,0,0.0
2711,1,1,0.0
901,4,5,0.0
2664,3,5,0.0
41,3,2,0.0
357,0,4,0.0
2799,3,5,0.0
1447,0,1,0.0
982,4,3,0.0
2879,2,2,0.0
51,4,3,0.0
1566,3,2,0.0
23,4,2,0.0
1140,2,3,0.0
2529,0,3,0.0
2230,3,2,0.0
2033,1,3,0.0
2409,1,3,0.0
2112,3,6,0.0
446,3,5,0.0
742,3,3,0.0
2178,2,5,0.0
928,2,0,0.0
1194,2,2,0.0
2648,2,1,0.0
1136,2,2,0.0
2407,2,6,0.0
282,4,3,0.0
2026,0,6,0.0
2129,4,1,0.0
2019,3,4,0.0
1153,2,4,0.0
2895,3,2,0.0
908,0,3,0.0
1000,3,1,0.0
2807,3,1,0.0
1639,0,3,0.0
1787,0,1,0.0
1282,2,1,0.0
107,0,6,0.0
994,2,3,0.0
2289,0,1,0.0
976,0,6,0.0
1960,4,0,0.0
2788,0,5,0.0
2034,2,4,0.0
1948,2,1,0.0
1498,0,1,0.0
2335,0,5,0.0
2247,3,4,0.0
1038,4,0,0.0
1885,3,4,0.0
1008,3,4,0.0
979,4,2,0.0
1692,3,2,0.0
2178,1,1,0.0
2497,3,6,0.0
2399,1,4,0.0
115,0,1,0.0
2135,0,2,0.0
2135,4,1,0.0
365,2,6,0.0
1782,1,3,0.0
2534,4,1,0.0
256,0,3,0.0
2035,2,3,0.0
2348,1,1,0.0
2015,0,0,0.0
1440,2,1,0.0
1476,3,6,0.0
19,1,0,0.0
540,1,6,0.0
2570,4,5,0.0
1693,4,3,0.0
422,4,3,0.0
2137,1,0,0.0
148,2,3,0.0
2689,0,4,0.0
2764,1,0,0.0
785,0,5,0.0
1220,4,2,0.0
2209,4,0,0.0
1406,0,1,0.0
1504,1,6,0.0
151,1,2,0.0
2219,0,6,0.0
2349,1,5,0.0
296,2,0,0.0
1884,0,4,0.0
1736,2,4,0.0
2860,2,3,0.0
2750,3,5,0.0
491,0,1,0.0
1306,2,0,0.0
708,1,3,0.0
531,3,5,0.0
2113,3,3,0.0
2954,2,4,0.0
2871,0,2,0.0
2037,2,0,0.0
527,2,3,0.0
1531,3,5,0.0
1848,4,1,0.0
2191,1,3,0.0
1519,1,2,0.0
1918,1,3,0.0
1764,4,0,0.0
900,0,4,0.0
1831,0,0,0.0
1458,1,6,0.0
1264,4,2,0.0
193,2,2,0.0
1802,3,0,0.0
1632,3,1,0.0
1330,4,6,0.0
105,3,5,0.0
2530,3,5,0.0
2692,0,0,0.0
1887,3,4,0.0
845,0,5,0.0
1338,0,4,0.0
1654,0,5,0.0
84,2,1,0.0
1648,4,2,0.0
955,1,1,0.0
168,4,1,0.0
2529,0,4,0.0
2604,0,3,0.0
2732,2,2,0.0
1532,0,5,0.0
1723,3,3,0.0
1141,3,2,0.0
737,1,0,0.0
1636,2,0,0.0
1203,1,3,0.0
420,0,4,0.0
345,1,6,0.0
2748,2,6,0.0
2801,1,6,0.0
2420,1,1,0.0
1223,0,6,0.0
32,1,2,0.0
836,0,3,0.0
1975,4,2,0.0
627,1,3,0.0
2356,1,4,0.0
1312,3,6,0.0
1386,0,5,0.0
1455,3,2,0.0
2628,2,0,0.0
216,1,3,0.0
